,model_name,fold,cost
1279,MultilayerTransformerBlockModel,6,6.754618193479287
1280,MultilayerTransformerBlockModel,6,6.385026543255492
1281,MultilayerTransformerBlockModel,6,7.093157414537982
1282,MultilayerTransformerBlockModel,6,6.743666592913826
1283,MultilayerTransformerBlockModel,6,7.165364699917984
1284,MultilayerTransformerBlockModel,6,6.7565936034014324
1285,MultilayerTransformerBlockModel,6,6.537617628664633
1286,MultilayerTransformerBlockModel,6,6.928262787363583
1287,MultilayerTransformerBlockModel,6,7.269996257983548
1288,MultilayerTransformerBlockModel,6,6.7661383963977855
1289,MultilayerTransformerBlockModel,6,5.52663563136842
1290,MultilayerTransformerBlockModel,6,7.372666488461496
1291,MultilayerTransformerBlockModel,6,6.893424954610513
1292,MultilayerTransformerBlockModel,6,5.698265180598049
1293,MultilayerTransformerBlockModel,6,6.220176906147155
1294,MultilayerTransformerBlockModel,6,7.219703281934129
1295,MultilayerTransformerBlockModel,6,6.418988183594109
1296,MultilayerTransformerBlockModel,6,6.5059762113733015
1297,MultilayerTransformerBlockModel,6,6.350644835329067
1298,MultilayerTransformerBlockModel,6,6.496723823207905
1299,MultilayerTransformerBlockModel,6,6.195990416306935
1300,MultilayerTransformerBlockModel,7,6.630842980082825
1301,MultilayerTransformerBlockModel,7,5.994771061072489
1302,MultilayerTransformerBlockModel,7,7.244869962058153
1303,MultilayerTransformerBlockModel,7,6.395303263076262
1304,MultilayerTransformerBlockModel,7,6.153193154563157
1305,MultilayerTransformerBlockModel,7,5.857476425862166
1306,MultilayerTransformerBlockModel,7,7.531666810497647
1307,MultilayerTransformerBlockModel,7,6.83418784444262
1308,MultilayerTransformerBlockModel,7,6.161656175617189
1309,MultilayerTransformerBlockModel,7,6.2199274727676785
1310,MultilayerTransformerBlockModel,7,6.84686595516217
1311,MultilayerTransformerBlockModel,7,6.2159714212932276
1312,MultilayerTransformerBlockModel,7,6.134521033761139
1313,MultilayerTransformerBlockModel,7,6.0091287515000795
1314,MultilayerTransformerBlockModel,7,6.642795315384745
1315,MultilayerTransformerBlockModel,7,7.054698108119385
1316,MultilayerTransformerBlockModel,7,6.712174751602975
1317,MultilayerTransformerBlockModel,7,6.507950211565204
1318,MultilayerTransformerBlockModel,7,6.068792574209695
1319,MultilayerTransformerBlockModel,7,5.69495537764531
1320,MultilayerTransformerBlockModel,7,6.618254273925422
1321,MultilayerTransformerBlockModel,7,6.3031278974650755
1322,MultilayerTransformerBlockModel,7,6.342702140125327
1323,MultilayerTransformerBlockModel,7,6.799218832193764
1324,MultilayerTransformerBlockModel,7,7.28847844247845
1325,MultilayerTransformerBlockModel,7,6.797579289616662
1326,MultilayerTransformerBlockModel,7,6.721165298350168
1327,MultilayerTransformerBlockModel,7,6.026466080904233
1328,MultilayerTransformerBlockModel,7,5.7537114362798585
1329,MultilayerTransformerBlockModel,7,6.17076621810704
1330,MultilayerTransformerBlockModel,7,7.289153432953226
1331,MultilayerTransformerBlockModel,7,6.650710098455091
1332,MultilayerTransformerBlockModel,7,6.299076225969489
1333,MultilayerTransformerBlockModel,7,7.245932692910961
1334,MultilayerTransformerBlockModel,7,6.520703336790998
1335,MultilayerTransformerBlockModel,7,6.2393171467973385
1336,MultilayerTransformerBlockModel,7,6.505997270705395
1337,MultilayerTransformerBlockModel,7,5.2373546031631255
1338,MultilayerTransformerBlockModel,7,6.4267256096788365
1339,MultilayerTransformerBlockModel,7,6.518577983725673
1340,MultilayerTransformerBlockModel,7,6.042511308189441
1341,MultilayerTransformerBlockModel,7,6.100449945211806
1342,MultilayerTransformerBlockModel,7,6.677829005004399
1343,MultilayerTransformerBlockModel,7,6.192717162299799
1344,MultilayerTransformerBlockModel,7,6.286827896258535
1345,MultilayerTransformerBlockModel,7,6.784495677062396
1346,MultilayerTransformerBlockModel,7,5.7189513097694
1347,MultilayerTransformerBlockModel,7,6.487060120240731
1348,MultilayerTransformerBlockModel,7,6.036675692504186
1349,MultilayerTransformerBlockModel,7,6.739933609051113
1350,MultilayerTransformerBlockModel,8,7.299623917884043
1351,MultilayerTransformerBlockModel,8,6.283486331946719
1352,MultilayerTransformerBlockModel,8,6.374760567697146
1353,MultilayerTransformerBlockModel,8,6.726871991827835
1354,MultilayerTransformerBlockModel,8,6.695965398104663
1355,MultilayerTransformerBlockModel,8,6.415988488127697
1356,MultilayerTransformerBlockModel,8,6.308932057243675
1357,MultilayerTransformerBlockModel,8,6.85862946545905
1358,MultilayerTransformerBlockModel,8,6.185344072678297
1359,MultilayerTransformerBlockModel,8,7.39846387114613
1360,MultilayerTransformerBlockModel,8,6.642524719862146
1361,MultilayerTransformerBlockModel,8,6.91921827282949
1362,MultilayerTransformerBlockModel,8,7.088619906072276
1363,MultilayerTransformerBlockModel,8,7.311962474821499
1364,MultilayerTransformerBlockModel,8,6.127912153888129
1365,MultilayerTransformerBlockModel,8,6.354794865372522
1366,MultilayerTransformerBlockModel,8,6.77732184193876
1367,MultilayerTransformerBlockModel,8,6.3559303641665865
1368,MultilayerTransformerBlockModel,8,6.432770779691792
1369,MultilayerTransformerBlockModel,8,6.734549790657309
1370,MultilayerTransformerBlockModel,8,6.881876443272278
1371,MultilayerTransformerBlockModel,8,7.137368265993472
1372,MultilayerTransformerBlockModel,8,6.583017523888398
1373,MultilayerTransformerBlockModel,8,7.504959772370142
1374,MultilayerTransformerBlockModel,8,6.378745556019079
1375,MultilayerTransformerBlockModel,8,6.2605104070154045
1376,MultilayerTransformerBlockModel,8,6.833086824522867
1377,MultilayerTransformerBlockModel,8,6.698899388874624
1378,MultilayerTransformerBlockModel,8,6.602340776870653
1379,MultilayerTransformerBlockModel,8,6.324131531365814
1380,MultilayerTransformerBlockModel,8,6.2042801188899865
1381,MultilayerTransformerBlockModel,8,6.86915948801281
1382,MultilayerTransformerBlockModel,8,6.363818390745302
1383,MultilayerTransformerBlockModel,8,7.327950854091526
1384,MultilayerTransformerBlockModel,8,6.564754454763894
1385,MultilayerTransformerBlockModel,8,6.71879859243455
1386,MultilayerTransformerBlockModel,8,6.533733705343891
1387,MultilayerTransformerBlockModel,8,6.387859347829518
1388,MultilayerTransformerBlockModel,8,6.134135901583756
1389,MultilayerTransformerBlockModel,8,6.606912357437897
1390,MultilayerTransformerBlockModel,8,7.496994078804105
1391,MultilayerTransformerBlockModel,8,6.645836347465609
1392,MultilayerTransformerBlockModel,8,6.0266128364217595
1393,MultilayerTransformerBlockModel,8,6.536008767179491
1394,MultilayerTransformerBlockModel,8,6.33854349858481
1395,MultilayerTransformerBlockModel,8,7.335723613998142
1396,MultilayerTransformerBlockModel,8,5.8781246804817
1397,MultilayerTransformerBlockModel,8,6.422027096728501
1398,MultilayerTransformerBlockModel,8,6.900200014339603
1399,MultilayerTransformerBlockModel,8,8.254254510389023
1400,MultilayerTransformerBlockModel,9,6.3928524296602305
1401,MultilayerTransformerBlockModel,9,7.170690440408263
1402,MultilayerTransformerBlockModel,9,6.556231692296816
1403,MultilayerTransformerBlockModel,9,6.235221282608154
1404,MultilayerTransformerBlockModel,9,8.441705867305384
1405,MultilayerTransformerBlockModel,9,6.181284056863648
1406,MultilayerTransformerBlockModel,9,6.130630470330097
1407,MultilayerTransformerBlockModel,9,7.062366806312192
1408,MultilayerTransformerBlockModel,9,6.795007758590203
1409,MultilayerTransformerBlockModel,9,5.954314139705537
1410,MultilayerTransformerBlockModel,9,6.193218643134621
1411,MultilayerTransformerBlockModel,9,6.624082023832809
1412,MultilayerTransformerBlockModel,9,5.979073171232053
1413,MultilayerTransformerBlockModel,9,6.173935837399038
1414,MultilayerTransformerBlockModel,9,6.736027276166546
1415,MultilayerTransformerBlockModel,9,7.437141878805853
1416,MultilayerTransformerBlockModel,9,6.5003154990840795
1417,MultilayerTransformerBlockModel,9,6.96557308072784
1418,MultilayerTransformerBlockModel,9,6.85372553621552
1419,MultilayerTransformerBlockModel,9,5.8641500999406055
1420,MultilayerTransformerBlockModel,9,6.127550315242044
1421,MultilayerTransformerBlockModel,9,6.740244999531345
1422,MultilayerTransformerBlockModel,9,7.7220429207681995
1423,MultilayerTransformerBlockModel,9,7.44225790138875
1424,MultilayerTransformerBlockModel,9,6.604059626518753
1425,MultilayerTransformerBlockModel,9,6.563295784656128
1426,MultilayerTransformerBlockModel,9,7.231081945876831
1427,MultilayerTransformerBlockModel,9,7.0442944476985385
1428,MultilayerTransformerBlockModel,9,5.902147761442583
1429,MultilayerTransformerBlockModel,9,7.169153530914905
1430,MultilayerTransformerBlockModel,9,6.5093194141704736
1431,MultilayerTransformerBlockModel,9,6.584415374485079
1432,MultilayerTransformerBlockModel,9,7.071725761807286
1433,MultilayerTransformerBlockModel,9,7.227674130659365
1434,MultilayerTransformerBlockModel,9,6.25755502538899
1435,MultilayerTransformerBlockModel,9,6.514070804261572
1436,MultilayerTransformerBlockModel,9,6.4688720768074734
1437,MultilayerTransformerBlockModel,9,6.505991652823535
1438,MultilayerTransformerBlockModel,9,6.747321197666638
1439,MultilayerTransformerBlockModel,9,6.7696573536117475
1440,MultilayerTransformerBlockModel,9,6.2344552715429105
1441,MultilayerTransformerBlockModel,9,7.256479266739085
1442,MultilayerTransformerBlockModel,9,7.250393689259076
1443,MultilayerTransformerBlockModel,9,6.486880556530379
1444,MultilayerTransformerBlockModel,9,6.105028477189365
1445,MultilayerTransformerBlockModel,9,6.830027621358472
1446,MultilayerTransformerBlockModel,9,5.86146919109086
1447,MultilayerTransformerBlockModel,9,7.312721968570321
1448,MultilayerTransformerBlockModel,9,6.4220246212712535
1449,MultilayerTransformerBlockModel,9,7.016874307678875
1450,MultilayerTransformerBlockModel,10,6.1047951926664785
1451,MultilayerTransformerBlockModel,10,6.579246447817123
1452,MultilayerTransformerBlockModel,10,6.087754708896336
1453,MultilayerTransformerBlockModel,10,7.250319874494119
1454,MultilayerTransformerBlockModel,10,6.9200087975170055
1455,MultilayerTransformerBlockModel,10,6.716610055653955
1456,MultilayerTransformerBlockModel,10,6.02215172001887
1457,MultilayerTransformerBlockModel,10,6.470706096889208
1458,MultilayerTransformerBlockModel,10,5.790183353920886
1459,MultilayerTransformerBlockModel,10,6.22337979988073
1460,MultilayerTransformerBlockModel,10,6.66209618633912
1461,MultilayerTransformerBlockModel,10,7.642522929755387
1462,MultilayerTransformerBlockModel,10,7.009681685877096
1463,MultilayerTransformerBlockModel,10,6.305995907272023
1464,MultilayerTransformerBlockModel,10,6.238436345396587
1465,MultilayerTransformerBlockModel,10,5.891138755757944
1466,MultilayerTransformerBlockModel,10,6.861871946136615
1467,MultilayerTransformerBlockModel,10,6.163929216250336
1468,MultilayerTransformerBlockModel,10,6.1100142757243665
1469,MultilayerTransformerBlockModel,10,7.31236472829925
1470,MultilayerTransformerBlockModel,10,6.1919832182144505
1471,MultilayerTransformerBlockModel,10,6.333684736510178
1472,MultilayerTransformerBlockModel,10,6.080053340603162
1473,MultilayerTransformerBlockModel,10,6.801472706131156
1474,MultilayerTransformerBlockModel,10,6.732671871503289
1475,MultilayerTransformerBlockModel,10,6.00930963759055
1476,MultilayerTransformerBlockModel,10,6.456709379784431
1477,MultilayerTransformerBlockModel,10,6.392142580521658
1478,MultilayerTransformerBlockModel,10,6.864672074566418
1479,MultilayerTransformerBlockModel,10,6.636304180871988
1480,MultilayerTransformerBlockModel,10,6.631211689935462
1481,MultilayerTransformerBlockModel,10,6.223561847799464
1482,MultilayerTransformerBlockModel,10,6.195228540463304
1483,MultilayerTransformerBlockModel,10,6.554772453485665
1484,MultilayerTransformerBlockModel,10,7.5406002491066495
1485,MultilayerTransformerBlockModel,10,6.361567450755451
1486,MultilayerTransformerBlockModel,10,8.395696548981737
1487,MultilayerTransformerBlockModel,10,7.426014730235025
1488,MultilayerTransformerBlockModel,10,7.145903132844326
1489,MultilayerTransformerBlockModel,10,6.565893120151291
1490,MultilayerTransformerBlockModel,10,6.748662097818868
1491,MultilayerTransformerBlockModel,10,6.380610816769033
1492,MultilayerTransformerBlockModel,10,6.360791428379248
1493,MultilayerTransformerBlockModel,10,6.507640769087992
1494,MultilayerTransformerBlockModel,10,6.725934178855706
1495,MultilayerTransformerBlockModel,10,7.180407220360911
1496,MultilayerTransformerBlockModel,10,6.208301997124369
1497,MultilayerTransformerBlockModel,10,5.976801386084641
1498,MultilayerTransformerBlockModel,10,6.413470807638491
1499,MultilayerTransformerBlockModel,10,6.786272580009258
