,model_name,iter,epoch,cost
9140,TransformerBlockModel,9,2,7.052549053703792
9141,TransformerBlockModel,9,2,6.279942116692304
9142,TransformerBlockModel,9,2,6.601977522808447
9143,TransformerBlockModel,9,2,6.34728346533365
9144,TransformerBlockModel,9,2,6.76652632298572
9145,TransformerBlockModel,9,2,6.78398923793494
9146,TransformerBlockModel,9,2,6.643392842175196
9147,TransformerBlockModel,9,2,6.722156208395263
9148,TransformerBlockModel,9,2,6.819388695486844
9149,TransformerBlockModel,9,2,6.713348215661599
9150,TransformerBlockModel,9,3,7.578054332950448
9151,TransformerBlockModel,9,3,6.0464717450069525
9152,TransformerBlockModel,9,3,6.829918222681251
9153,TransformerBlockModel,9,3,6.806002767475855
9154,TransformerBlockModel,9,3,6.647580837758547
9155,TransformerBlockModel,9,3,6.213719762952261
9156,TransformerBlockModel,9,3,6.726361579066037
9157,TransformerBlockModel,9,3,7.458000437094934
9158,TransformerBlockModel,9,3,7.353208980975195
9159,TransformerBlockModel,9,3,6.7564778988475425
9160,TransformerBlockModel,9,3,6.75220546679764
9161,TransformerBlockModel,9,3,6.3606673970266865
9162,TransformerBlockModel,9,3,5.720581149743925
9163,TransformerBlockModel,9,3,6.522561938958419
9164,TransformerBlockModel,9,3,5.600442117780396
9165,TransformerBlockModel,9,3,6.817157942895414
9166,TransformerBlockModel,9,3,6.532329685507409
9167,TransformerBlockModel,9,3,7.789182220665813
9168,TransformerBlockModel,9,3,7.497483123276187
9169,TransformerBlockModel,9,3,6.0068989637153525
9170,TransformerBlockModel,9,3,6.321310127550533
9171,TransformerBlockModel,9,3,6.545872375118736
9172,TransformerBlockModel,9,3,6.985872868922235
9173,TransformerBlockModel,9,3,7.086485779455738
9174,TransformerBlockModel,9,3,6.4747653621512065
9175,TransformerBlockModel,9,3,6.4305452379552515
9176,TransformerBlockModel,9,3,6.916094900686774
9177,TransformerBlockModel,9,3,6.695201105073932
9178,TransformerBlockModel,9,3,7.240848247646432
9179,TransformerBlockModel,9,3,6.706682302292293
9180,TransformerBlockModel,9,3,7.096279829877691
9181,TransformerBlockModel,9,3,6.801171785717659
9182,TransformerBlockModel,9,3,7.753936913222049
9183,TransformerBlockModel,9,3,6.5066924457064355
9184,TransformerBlockModel,9,3,5.874434894202433
9185,TransformerBlockModel,9,3,7.294618587315868
9186,TransformerBlockModel,9,3,6.2834643594604485
9187,TransformerBlockModel,9,3,6.865345358042224
9188,TransformerBlockModel,9,3,7.448832031637395
9189,TransformerBlockModel,9,3,7.286265297828931
9190,TransformerBlockModel,9,3,6.839222354891325
9191,TransformerBlockModel,9,3,6.832902438734432
9192,TransformerBlockModel,9,3,5.971595365659054
9193,TransformerBlockModel,9,3,6.4380339579243655
9194,TransformerBlockModel,9,3,7.174393120422306
9195,TransformerBlockModel,9,3,6.145976067284556
9196,TransformerBlockModel,9,3,7.599481219176423
9197,TransformerBlockModel,9,3,7.2025012868074985
9198,TransformerBlockModel,9,3,7.372347868496818
9199,TransformerBlockModel,9,3,7.248788634520921
9200,TransformerBlockModel,9,4,6.270497228836759
9201,TransformerBlockModel,9,4,7.1249607046206345
9202,TransformerBlockModel,9,4,6.87678313412071
9203,TransformerBlockModel,9,4,6.783614235032183
9204,TransformerBlockModel,9,4,6.728776531846546
9205,TransformerBlockModel,9,4,6.934736388024847
9206,TransformerBlockModel,9,4,6.329695220533642
9207,TransformerBlockModel,9,4,5.722091589031141
9208,TransformerBlockModel,9,4,5.599932989959262
9209,TransformerBlockModel,9,4,6.218783251711886
9210,TransformerBlockModel,9,4,6.8662593167790265
9211,TransformerBlockModel,9,4,6.277932498470618
9212,TransformerBlockModel,9,4,6.278872030129964
9213,TransformerBlockModel,9,4,6.160999692507669
9214,TransformerBlockModel,9,4,7.286714208210166
9215,TransformerBlockModel,9,4,7.2967476655463175
9216,TransformerBlockModel,9,4,6.927433332526252
9217,TransformerBlockModel,9,4,6.953867603044327
9218,TransformerBlockModel,9,4,7.233215437740987
9219,TransformerBlockModel,9,4,6.399219847835275
9220,TransformerBlockModel,9,4,6.906060205925474
9221,TransformerBlockModel,9,4,6.3908956138408985
9222,TransformerBlockModel,9,4,6.3489599257276215
9223,TransformerBlockModel,9,4,7.1001964603829
9224,TransformerBlockModel,9,4,6.58625744316968
9225,TransformerBlockModel,9,4,7.238491659790062
9226,TransformerBlockModel,9,4,6.045174104484904
9227,TransformerBlockModel,9,4,6.97880105598572
9228,TransformerBlockModel,9,4,7.512488098432904
9229,TransformerBlockModel,9,4,6.4815877871247665
9230,TransformerBlockModel,9,4,6.563186715315719
9231,TransformerBlockModel,9,4,6.4995441259969295
9232,TransformerBlockModel,9,4,6.278307193266242
9233,TransformerBlockModel,9,4,6.48177725001006
9234,TransformerBlockModel,9,4,6.631413886590963
9235,TransformerBlockModel,9,4,6.8840688078175
9236,TransformerBlockModel,9,4,6.628898284427892
9237,TransformerBlockModel,9,4,6.0312845000829505
9238,TransformerBlockModel,9,4,6.920200119393388
9239,TransformerBlockModel,9,4,6.4126283699333815
9240,TransformerBlockModel,9,4,7.285209007147898
9241,TransformerBlockModel,9,4,6.528313603094644
9242,TransformerBlockModel,9,4,6.2651847294949965
9243,TransformerBlockModel,9,4,7.120587737164818
9244,TransformerBlockModel,9,4,6.743220510703653
9245,TransformerBlockModel,9,4,6.38840139521557
9246,TransformerBlockModel,9,4,7.172662112671102
9247,TransformerBlockModel,9,4,6.417415224520098
9248,TransformerBlockModel,9,4,7.14710900900873
9249,TransformerBlockModel,9,4,6.747340745610093
9250,TransformerBlockModel,9,5,6.23518565758879
9251,TransformerBlockModel,9,5,6.937476787498503
9252,TransformerBlockModel,9,5,5.872811508698428
9253,TransformerBlockModel,9,5,6.512867603465631
9254,TransformerBlockModel,9,5,7.020124119448028
9255,TransformerBlockModel,9,5,6.994650917373969
9256,TransformerBlockModel,9,5,6.807218502497918
9257,TransformerBlockModel,9,5,6.838748705276782
9258,TransformerBlockModel,9,5,6.145208511130884
9259,TransformerBlockModel,9,5,7.051714889676032
9260,TransformerBlockModel,9,5,7.279177098554783
9261,TransformerBlockModel,9,5,5.751625589199468
9262,TransformerBlockModel,9,5,6.719839626284158
9263,TransformerBlockModel,9,5,7.034712085539074
9264,TransformerBlockModel,9,5,6.700329024971965
9265,TransformerBlockModel,9,5,6.487374464437446
9266,TransformerBlockModel,9,5,6.461917283774555
9267,TransformerBlockModel,9,5,6.655638091289688
9268,TransformerBlockModel,9,5,7.098814584576188
9269,TransformerBlockModel,9,5,6.887631812843429
9270,TransformerBlockModel,9,5,7.437523774451076
9271,TransformerBlockModel,9,5,6.915583732367863
9272,TransformerBlockModel,9,5,7.564849582805163
9273,TransformerBlockModel,9,5,7.041686550888816
9274,TransformerBlockModel,9,5,7.211385592831547
9275,TransformerBlockModel,9,5,7.087085166488642
9276,TransformerBlockModel,9,5,6.022919952604165
9277,TransformerBlockModel,9,5,5.846075471884662
9278,TransformerBlockModel,9,5,7.462742123907759
9279,TransformerBlockModel,9,5,7.093287590520479
9280,TransformerBlockModel,9,5,7.332905432212454
9281,TransformerBlockModel,9,5,7.0091951882954895
9282,TransformerBlockModel,9,5,5.972126062472743
9283,TransformerBlockModel,9,5,5.761920463893419
9284,TransformerBlockModel,9,5,8.072067898850264
9285,TransformerBlockModel,9,5,6.1855238672234165
9286,TransformerBlockModel,9,5,6.971174541638294
9287,TransformerBlockModel,9,5,6.5872297441027
9288,TransformerBlockModel,9,5,6.824048587126354
9289,TransformerBlockModel,9,5,7.609758790988691
9290,TransformerBlockModel,9,5,7.044628783838875
9291,TransformerBlockModel,9,5,6.857172648734205
9292,TransformerBlockModel,9,5,6.383344024390113
9293,TransformerBlockModel,9,5,6.853300672039074
9294,TransformerBlockModel,9,5,6.108581884734469
9295,TransformerBlockModel,9,5,7.191981645965164
9296,TransformerBlockModel,9,5,6.777467390114576
9297,TransformerBlockModel,9,5,6.648501215187368
9298,TransformerBlockModel,9,5,7.0132990130744925
9299,TransformerBlockModel,9,5,5.661277278434025
9300,TransformerBlockModel,9,6,6.823206931732221
9301,TransformerBlockModel,9,6,6.083572304406486
9302,TransformerBlockModel,9,6,6.5850292515973745
9303,TransformerBlockModel,9,6,6.207275300050688
9304,TransformerBlockModel,9,6,6.68904771487207
9305,TransformerBlockModel,9,6,6.062710418552013
9306,TransformerBlockModel,9,6,6.284191040224563
9307,TransformerBlockModel,9,6,7.288985196892885
9308,TransformerBlockModel,9,6,7.443805849301941
9309,TransformerBlockModel,9,6,6.228269225751259
9310,TransformerBlockModel,9,6,6.087025047936082
9311,TransformerBlockModel,9,6,6.062745055309278
9312,TransformerBlockModel,9,6,6.179854997310863
9313,TransformerBlockModel,9,6,6.155962593600151
9314,TransformerBlockModel,9,6,6.742172378307415
9315,TransformerBlockModel,9,6,7.014772984759882
9316,TransformerBlockModel,9,6,6.623233818069254
9317,TransformerBlockModel,9,6,6.573461126361448
9318,TransformerBlockModel,9,6,7.061559399280099
9319,TransformerBlockModel,9,6,5.901706937837742
9320,TransformerBlockModel,9,6,6.234706173023062
9321,TransformerBlockModel,9,6,7.370695410256008
9322,TransformerBlockModel,9,6,6.752444980060602
9323,TransformerBlockModel,9,6,6.94395726604267
9324,TransformerBlockModel,9,6,7.45603968381271
9325,TransformerBlockModel,9,6,6.399895422771014
9326,TransformerBlockModel,9,6,6.546261676060576
9327,TransformerBlockModel,9,6,6.868955225721491
9328,TransformerBlockModel,9,6,6.162945467184976
9329,TransformerBlockModel,9,6,5.578618999816101
9330,TransformerBlockModel,9,6,6.4942365006148455
9331,TransformerBlockModel,9,6,6.651167581543717
9332,TransformerBlockModel,9,6,6.759688997448743
9333,TransformerBlockModel,9,6,6.802735347101508
9334,TransformerBlockModel,9,6,6.328297688099552
9335,TransformerBlockModel,9,6,6.438462473171315
9336,TransformerBlockModel,9,6,7.224060453844646
9337,TransformerBlockModel,9,6,6.033003801903217
9338,TransformerBlockModel,9,6,6.399189282482508
9339,TransformerBlockModel,9,6,6.51978770687418
9340,TransformerBlockModel,9,6,6.474523281934578
9341,TransformerBlockModel,9,6,7.044915796078734
9342,TransformerBlockModel,9,6,6.427501066327486
9343,TransformerBlockModel,9,6,6.640676799394805
9344,TransformerBlockModel,9,6,6.5517661687070206
9345,TransformerBlockModel,9,6,6.087917483457837
9346,TransformerBlockModel,9,6,7.559847296121277
9347,TransformerBlockModel,9,6,6.554620380072374
9348,TransformerBlockModel,9,6,6.268867364490242
9349,TransformerBlockModel,9,6,6.880873003306501
9350,TransformerBlockModel,9,7,6.644163730961999
9351,TransformerBlockModel,9,7,6.677688147756146
9352,TransformerBlockModel,9,7,6.6034819794762605
9353,TransformerBlockModel,9,7,6.585224243400519
9354,TransformerBlockModel,9,7,6.3187031415432235
9355,TransformerBlockModel,9,7,6.13927413044869
9356,TransformerBlockModel,9,7,7.731345575071294
9357,TransformerBlockModel,9,7,6.144136044841913
9358,TransformerBlockModel,9,7,7.116071091421465
9359,TransformerBlockModel,9,7,6.469324650368614
9360,TransformerBlockModel,9,7,6.853374292154731
9361,TransformerBlockModel,9,7,6.990509534163507
9362,TransformerBlockModel,9,7,6.328511446547898
9363,TransformerBlockModel,9,7,6.887985168234594
9364,TransformerBlockModel,9,7,6.991377045914164
9365,TransformerBlockModel,9,7,6.490504927110946
9366,TransformerBlockModel,9,7,6.713428713771451
9367,TransformerBlockModel,9,7,7.113427860611502
9368,TransformerBlockModel,9,7,6.465830608748552
9369,TransformerBlockModel,9,7,6.7374264637458054
9370,TransformerBlockModel,9,7,5.736135143359657
9371,TransformerBlockModel,9,7,6.312814389067957
9372,TransformerBlockModel,9,7,6.466565605399401
9373,TransformerBlockModel,9,7,7.243376181756018
9374,TransformerBlockModel,9,7,6.985199171101202
9375,TransformerBlockModel,9,7,6.390383254513007
9376,TransformerBlockModel,9,7,7.178957536038044
9377,TransformerBlockModel,9,7,5.930350338254093
9378,TransformerBlockModel,9,7,6.1678029222088755
9379,TransformerBlockModel,9,7,6.567629542097531
9380,TransformerBlockModel,9,7,6.709797469901894
9381,TransformerBlockModel,9,7,6.447767199914954
9382,TransformerBlockModel,9,7,6.622250463596022
9383,TransformerBlockModel,9,7,6.371119135132917
9384,TransformerBlockModel,9,7,6.770133780319675
9385,TransformerBlockModel,9,7,7.6855456776431845
9386,TransformerBlockModel,9,7,6.3210046728858735
9387,TransformerBlockModel,9,7,6.919916659563448
9388,TransformerBlockModel,9,7,6.937540357566217
9389,TransformerBlockModel,9,7,7.161548734175371
9390,TransformerBlockModel,9,7,7.458019327337714
9391,TransformerBlockModel,9,7,7.734952685815993
9392,TransformerBlockModel,9,7,7.112590328881432
9393,TransformerBlockModel,9,7,6.823991065237498
9394,TransformerBlockModel,9,7,6.963675173158368
9395,TransformerBlockModel,9,7,6.710077525849892
9396,TransformerBlockModel,9,7,6.40960578239698
9397,TransformerBlockModel,9,7,6.432015229130297
9398,TransformerBlockModel,9,7,6.277080223748703
9399,TransformerBlockModel,9,7,6.4344837039953635
9400,TransformerBlockModel,9,8,6.25415602195776
9401,TransformerBlockModel,9,8,6.835420059163226
9402,TransformerBlockModel,9,8,7.036769565350646
9403,TransformerBlockModel,9,8,6.206397001659728
9404,TransformerBlockModel,9,8,6.35694793442445
9405,TransformerBlockModel,9,8,6.777294077617962
9406,TransformerBlockModel,9,8,6.147793585293074
9407,TransformerBlockModel,9,8,7.151945322425268
9408,TransformerBlockModel,9,8,7.1003251054565055
9409,TransformerBlockModel,9,8,6.908256432342869
9410,TransformerBlockModel,9,8,6.563966738251947
9411,TransformerBlockModel,9,8,6.442397279841211
9412,TransformerBlockModel,9,8,6.707405223735919
9413,TransformerBlockModel,9,8,6.960516373957451
9414,TransformerBlockModel,9,8,6.979760074531183
9415,TransformerBlockModel,9,8,6.012613096319514
9416,TransformerBlockModel,9,8,7.343553595658897
9417,TransformerBlockModel,9,8,6.256144192037076
9418,TransformerBlockModel,9,8,6.185459940869812
9419,TransformerBlockModel,9,8,7.51307789422632
9420,TransformerBlockModel,9,8,6.908154788434359
9421,TransformerBlockModel,9,8,6.324086870774935
9422,TransformerBlockModel,9,8,7.082662730660326
9423,TransformerBlockModel,9,8,6.10880537790193
9424,TransformerBlockModel,9,8,6.571786598490399
9425,TransformerBlockModel,9,8,7.478395773849656
9426,TransformerBlockModel,9,8,6.388459186446883
9427,TransformerBlockModel,9,8,6.840708006365213
9428,TransformerBlockModel,9,8,7.498336963793915
9429,TransformerBlockModel,9,8,7.677119151237319
9430,TransformerBlockModel,9,8,6.840749088694076
9431,TransformerBlockModel,9,8,7.17851794267159
9432,TransformerBlockModel,9,8,7.438959832231811
9433,TransformerBlockModel,9,8,6.684502949143521
9434,TransformerBlockModel,9,8,6.503302304630114
9435,TransformerBlockModel,9,8,6.832694599745639
9436,TransformerBlockModel,9,8,6.450257819305474
9437,TransformerBlockModel,9,8,6.92927862311683
9438,TransformerBlockModel,9,8,7.144621738293635
9439,TransformerBlockModel,9,8,7.513302016250616
9440,TransformerBlockModel,9,8,6.642241402215218
9441,TransformerBlockModel,9,8,5.557737839288099
9442,TransformerBlockModel,9,8,6.462736530603692
9443,TransformerBlockModel,9,8,6.724066513241356
9444,TransformerBlockModel,9,8,7.929364626585956
9445,TransformerBlockModel,9,8,6.980760979636521
9446,TransformerBlockModel,9,8,6.788423813834618
9447,TransformerBlockModel,9,8,6.554432586960964
9448,TransformerBlockModel,9,8,7.318344902482668
9449,TransformerBlockModel,9,8,6.433928280426817
9450,TransformerBlockModel,9,9,6.15893070467253
9451,TransformerBlockModel,9,9,6.630832031334995
9452,TransformerBlockModel,9,9,7.26467469794751
9453,TransformerBlockModel,9,9,6.723350314968376
9454,TransformerBlockModel,9,9,5.7422731542347005
9455,TransformerBlockModel,9,9,5.938410601814302
9456,TransformerBlockModel,9,9,5.900988605841567
9457,TransformerBlockModel,9,9,6.510747221057619
9458,TransformerBlockModel,9,9,7.463777092124272
9459,TransformerBlockModel,9,9,6.463393623494666
9460,TransformerBlockModel,9,9,7.048345457431712
9461,TransformerBlockModel,9,9,7.834858626151174
9462,TransformerBlockModel,9,9,6.040794368014251
9463,TransformerBlockModel,9,9,6.765750670291758
9464,TransformerBlockModel,9,9,5.967916973456302
9465,TransformerBlockModel,9,9,7.1229782536596735
9466,TransformerBlockModel,9,9,6.034409974882447
9467,TransformerBlockModel,9,9,6.08787196443826
9468,TransformerBlockModel,9,9,6.666802585458905
9469,TransformerBlockModel,9,9,6.777061262034828
9470,TransformerBlockModel,9,9,6.3937525920228815
9471,TransformerBlockModel,9,9,6.380356821162087
9472,TransformerBlockModel,9,9,5.87354835872692
9473,TransformerBlockModel,9,9,6.988322418898213
9474,TransformerBlockModel,9,9,6.9837240433477366
9475,TransformerBlockModel,9,9,6.708469534052835
9476,TransformerBlockModel,9,9,6.976426381825367
9477,TransformerBlockModel,9,9,6.480537338904024
9478,TransformerBlockModel,9,9,7.029730489820813
9479,TransformerBlockModel,9,9,7.930374472451482
9480,TransformerBlockModel,9,9,7.205491158308944
9481,TransformerBlockModel,9,9,7.299856890672425
9482,TransformerBlockModel,9,9,6.691429941585671
9483,TransformerBlockModel,9,9,7.298269161234886
9484,TransformerBlockModel,9,9,5.683546397713366
9485,TransformerBlockModel,9,9,6.385077025346674
9486,TransformerBlockModel,9,9,5.932169424560181
9487,TransformerBlockModel,9,9,6.211055711201433
9488,TransformerBlockModel,9,9,6.112492391929998
9489,TransformerBlockModel,9,9,6.925911641803253
9490,TransformerBlockModel,9,9,7.187728956217114
9491,TransformerBlockModel,9,9,6.428379166255125
9492,TransformerBlockModel,9,9,7.1108316759950645
9493,TransformerBlockModel,9,9,6.631123492914373
9494,TransformerBlockModel,9,9,8.619735054188864
9495,TransformerBlockModel,9,9,6.616577542601354
9496,TransformerBlockModel,9,9,6.7392816701523435
9497,TransformerBlockModel,9,9,6.528747375448517
9498,TransformerBlockModel,9,9,6.234401700449595
9499,TransformerBlockModel,9,9,6.513826607517895
9500,TransformerBlockModel,10,0,6.8842160106059325
9501,TransformerBlockModel,10,0,7.805631530331491
9502,TransformerBlockModel,10,0,7.025431880006227
9503,TransformerBlockModel,10,0,6.627312089538895
9504,TransformerBlockModel,10,0,6.540433324141573
9505,TransformerBlockModel,10,0,8.06771652745065
9506,TransformerBlockModel,10,0,7.307372776220756
9507,TransformerBlockModel,10,0,7.398053506727081
9508,TransformerBlockModel,10,0,6.442661220379047
9509,TransformerBlockModel,10,0,7.553329879149384
9510,TransformerBlockModel,10,0,6.735210090649802
9511,TransformerBlockModel,10,0,7.115393136944806
9512,TransformerBlockModel,10,0,7.188042417434466
9513,TransformerBlockModel,10,0,6.5932922947284
9514,TransformerBlockModel,10,0,6.945386025984267
9515,TransformerBlockModel,10,0,7.315723556618389
9516,TransformerBlockModel,10,0,6.959452265972642
9517,TransformerBlockModel,10,0,6.645634995158149
9518,TransformerBlockModel,10,0,7.708108739930984
9519,TransformerBlockModel,10,0,6.541841034094828
9520,TransformerBlockModel,10,0,7.073266233710429
9521,TransformerBlockModel,10,0,5.757478302372164
9522,TransformerBlockModel,10,0,7.242167025848891
9523,TransformerBlockModel,10,0,8.050073308896303
9524,TransformerBlockModel,10,0,6.992882744207522
9525,TransformerBlockModel,10,0,6.0196568686214675
9526,TransformerBlockModel,10,0,6.1830004091942055
9527,TransformerBlockModel,10,0,7.654642750454708
9528,TransformerBlockModel,10,0,6.928154811502475
9529,TransformerBlockModel,10,0,6.712255392908043
9530,TransformerBlockModel,10,0,6.921559420656599
9531,TransformerBlockModel,10,0,7.526320641413243
9532,TransformerBlockModel,10,0,6.813674856632426
9533,TransformerBlockModel,10,0,6.415038978875484
9534,TransformerBlockModel,10,0,6.556875775326695
9535,TransformerBlockModel,10,0,6.038088817132103
9536,TransformerBlockModel,10,0,7.320596566371598
9537,TransformerBlockModel,10,0,6.880567512572099
9538,TransformerBlockModel,10,0,6.751079847315697
9539,TransformerBlockModel,10,0,6.495011022704178
9540,TransformerBlockModel,10,0,7.165248407283792
9541,TransformerBlockModel,10,0,7.0344012135831155
9542,TransformerBlockModel,10,0,7.780728774149885
9543,TransformerBlockModel,10,0,7.846543183110388
9544,TransformerBlockModel,10,0,5.998212653233045
9545,TransformerBlockModel,10,0,6.54444161162854
9546,TransformerBlockModel,10,0,6.462263010450585
9547,TransformerBlockModel,10,0,6.3565658872894915
9548,TransformerBlockModel,10,0,6.523823169098113
9549,TransformerBlockModel,10,0,6.966731384788061
9550,TransformerBlockModel,10,1,6.761332993672989
9551,TransformerBlockModel,10,1,7.222918877819767
9552,TransformerBlockModel,10,1,7.091174321432231
9553,TransformerBlockModel,10,1,7.683533273488025
9554,TransformerBlockModel,10,1,7.652848788432877
9555,TransformerBlockModel,10,1,6.987977215645183
9556,TransformerBlockModel,10,1,6.356736275789942
9557,TransformerBlockModel,10,1,7.096967519440695
9558,TransformerBlockModel,10,1,7.443899338111594
9559,TransformerBlockModel,10,1,6.792336372065793
9560,TransformerBlockModel,10,1,7.680667271028669
9561,TransformerBlockModel,10,1,6.539957382673973
9562,TransformerBlockModel,10,1,7.360391735424342
9563,TransformerBlockModel,10,1,6.7950527620485275
9564,TransformerBlockModel,10,1,6.702801634758729
9565,TransformerBlockModel,10,1,7.0335406377848715
9566,TransformerBlockModel,10,1,6.681272776723449
9567,TransformerBlockModel,10,1,5.860546309272443
9568,TransformerBlockModel,10,1,6.922992538848721
9569,TransformerBlockModel,10,1,7.334274532826591
9570,TransformerBlockModel,10,1,7.763576703714654
9571,TransformerBlockModel,10,1,7.407342818651145
9572,TransformerBlockModel,10,1,6.886200041413332
9573,TransformerBlockModel,10,1,6.140774228843674
9574,TransformerBlockModel,10,1,7.014170715641383
9575,TransformerBlockModel,10,1,7.340926994656424
9576,TransformerBlockModel,10,1,6.417205447968701
9577,TransformerBlockModel,10,1,6.801018973398055
9578,TransformerBlockModel,10,1,6.147911240680504
9579,TransformerBlockModel,10,1,7.038457204983476
9580,TransformerBlockModel,10,1,6.101729887624099
9581,TransformerBlockModel,10,1,6.815462271791549
9582,TransformerBlockModel,10,1,6.916700891552865
9583,TransformerBlockModel,10,1,6.686195405928014
9584,TransformerBlockModel,10,1,6.539801621844379
9585,TransformerBlockModel,10,1,6.672820657221108
9586,TransformerBlockModel,10,1,7.000686150265508
9587,TransformerBlockModel,10,1,8.098052851454195
9588,TransformerBlockModel,10,1,6.88824594234786
9589,TransformerBlockModel,10,1,8.25031360027198
9590,TransformerBlockModel,10,1,8.09831595260085
9591,TransformerBlockModel,10,1,7.287521806538394
9592,TransformerBlockModel,10,1,7.631675544933157
9593,TransformerBlockModel,10,1,7.1146147432322735
9594,TransformerBlockModel,10,1,6.68431988594978
9595,TransformerBlockModel,10,1,6.66880266569181
9596,TransformerBlockModel,10,1,6.2462533656992205
9597,TransformerBlockModel,10,1,7.809466150923922
9598,TransformerBlockModel,10,1,6.887583970825864
9599,TransformerBlockModel,10,1,6.820592378836317
9600,TransformerBlockModel,10,2,6.940896035180135
9601,TransformerBlockModel,10,2,6.619590549162907
9602,TransformerBlockModel,10,2,7.078406939203578
9603,TransformerBlockModel,10,2,6.361277750653466
9604,TransformerBlockModel,10,2,8.146227655660484
9605,TransformerBlockModel,10,2,6.902881990194609
9606,TransformerBlockModel,10,2,6.404504754477517
9607,TransformerBlockModel,10,2,7.194833428210337
9608,TransformerBlockModel,10,2,5.741246107984771
9609,TransformerBlockModel,10,2,7.622581182232157
9610,TransformerBlockModel,10,2,6.317030035271499
9611,TransformerBlockModel,10,2,6.545728684989332
9612,TransformerBlockModel,10,2,6.446964352840108
9613,TransformerBlockModel,10,2,6.071167282189196
9614,TransformerBlockModel,10,2,6.222745152747737
9615,TransformerBlockModel,10,2,5.527195267463558
9616,TransformerBlockModel,10,2,6.615498110402872
9617,TransformerBlockModel,10,2,6.811187392880208
9618,TransformerBlockModel,10,2,7.126148910352776
9619,TransformerBlockModel,10,2,6.90182919058512
9620,TransformerBlockModel,10,2,7.089790109291924
9621,TransformerBlockModel,10,2,7.021692220793189
9622,TransformerBlockModel,10,2,7.118669274567999
9623,TransformerBlockModel,10,2,7.20755950813488
9624,TransformerBlockModel,10,2,7.0448658343579
9625,TransformerBlockModel,10,2,6.819178154891741
9626,TransformerBlockModel,10,2,8.087523917059809
9627,TransformerBlockModel,10,2,5.991295100258083
9628,TransformerBlockModel,10,2,6.488126070809016
9629,TransformerBlockModel,10,2,6.229358795296038
9630,TransformerBlockModel,10,2,5.947690857057404
9631,TransformerBlockModel,10,2,6.873786743549017
9632,TransformerBlockModel,10,2,6.271084754734702
9633,TransformerBlockModel,10,2,6.298864293245161
9634,TransformerBlockModel,10,2,6.326018646126261
9635,TransformerBlockModel,10,2,6.6656186490041875
9636,TransformerBlockModel,10,2,6.445717275381076
9637,TransformerBlockModel,10,2,7.59121835101306
9638,TransformerBlockModel,10,2,6.61469804171059
9639,TransformerBlockModel,10,2,6.874109952081054
9640,TransformerBlockModel,10,2,6.562461791430802
9641,TransformerBlockModel,10,2,7.890446461494955
9642,TransformerBlockModel,10,2,6.660693350767834
9643,TransformerBlockModel,10,2,7.121695385306461
9644,TransformerBlockModel,10,2,6.840094633549458
9645,TransformerBlockModel,10,2,7.007581715101876
9646,TransformerBlockModel,10,2,7.165412646435761
9647,TransformerBlockModel,10,2,7.414775284239466
9648,TransformerBlockModel,10,2,6.5363669801854725
9649,TransformerBlockModel,10,2,6.988218529677219
9650,TransformerBlockModel,10,3,7.14158278829041
9651,TransformerBlockModel,10,3,5.993263163544349
9652,TransformerBlockModel,10,3,5.981663012634012
9653,TransformerBlockModel,10,3,7.120237222867692
9654,TransformerBlockModel,10,3,6.342609960571999
9655,TransformerBlockModel,10,3,5.921370961984303
9656,TransformerBlockModel,10,3,7.44699916802284
9657,TransformerBlockModel,10,3,7.012417802372067
9658,TransformerBlockModel,10,3,6.828410801759556
9659,TransformerBlockModel,10,3,5.457935935475139
9660,TransformerBlockModel,10,3,6.663948886892621
9661,TransformerBlockModel,10,3,6.817301346363356
9662,TransformerBlockModel,10,3,6.557097580307093
9663,TransformerBlockModel,10,3,6.150444983298661
9664,TransformerBlockModel,10,3,7.103608097864816
9665,TransformerBlockModel,10,3,6.598115340371898
9666,TransformerBlockModel,10,3,7.665263229717735
9667,TransformerBlockModel,10,3,7.459465636775441
9668,TransformerBlockModel,10,3,6.737048474841625
9669,TransformerBlockModel,10,3,6.765033155218335
9670,TransformerBlockModel,10,3,6.8876925729835925
9671,TransformerBlockModel,10,3,6.682773062098529
9672,TransformerBlockModel,10,3,7.038364069869292
9673,TransformerBlockModel,10,3,7.098306983979122
9674,TransformerBlockModel,10,3,6.482196111774726
9675,TransformerBlockModel,10,3,7.435368388346382
9676,TransformerBlockModel,10,3,6.644965804809301
9677,TransformerBlockModel,10,3,7.087021272782146
9678,TransformerBlockModel,10,3,7.7022051122344335
9679,TransformerBlockModel,10,3,6.2110420128459545
9680,TransformerBlockModel,10,3,5.924435529103667
9681,TransformerBlockModel,10,3,6.699514062644159
9682,TransformerBlockModel,10,3,6.8481626425618645
9683,TransformerBlockModel,10,3,6.399303938539072
9684,TransformerBlockModel,10,3,6.294234483349676
9685,TransformerBlockModel,10,3,6.467821292844414
9686,TransformerBlockModel,10,3,6.857842140450268
9687,TransformerBlockModel,10,3,6.116369870854119
9688,TransformerBlockModel,10,3,6.589386955959842
9689,TransformerBlockModel,10,3,7.242452601130236
9690,TransformerBlockModel,10,3,7.153430962489342
9691,TransformerBlockModel,10,3,5.543389974556557
9692,TransformerBlockModel,10,3,7.233262504776222
9693,TransformerBlockModel,10,3,6.240937040794484
9694,TransformerBlockModel,10,3,6.9303679353252186
9695,TransformerBlockModel,10,3,7.309885910800362
9696,TransformerBlockModel,10,3,6.64590232592957
